"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
0.220860809087753,-1.78045272827148,-1.31942056214029e-06,0.617374956607819,-0.328333914279938,-0.950428545475006,0
0.235156863927841,-1.94923746585846,-7.88335057677614e-07,0.596833765506744,-0.354350298643112,-0.94972687959671,0
0.225389629602432,-1.9769150018692,-7.82021118084231e-07,0.579337179660797,-0.354359030723572,-0.974520802497864,0
0.238798946142197,-1.71435630321503,-1.33781293243374e-06,0.653333067893982,-0.328302919864655,-0.900805234909058,0
0.255445003509521,-1.88872265815735,-8.04083526873001e-07,0.631913185119629,-0.35433155298233,-0.900125980377197,0
0.245185300707817,-1.91987991333008,-7.95660923813557e-07,0.614379405975342,-0.354341298341751,-0.924928665161133,0
0.257068961858749,-1.64056158065796,-1.35992479499691e-06,0.688729882240295,-0.328268736600876,-0.851157426834106,0
0.276501774787903,-1.82050693035126,-8.24505661967123e-07,0.666670680046082,-0.354308217763901,-0.850504040718079,0
0.265899121761322,-1.85564255714417,-8.13674830624223e-07,0.649368226528168,-0.354320585727692,-0.875318109989166,0
0.275179445743561,-1.55813646316528,-1.3858235661246e-06,0.722887396812439,-0.328225433826447,-0.80147647857666,0
0.297918230295181,-1.74349665641785,-8.50142100716766e-07,0.70049661397934,-0.354276597499847,-0.800851881504059,0
0.287197679281235,-1.78317868709564,-8.36631727452186e-07,0.683742225170135,-0.354293972253799,-0.82568234205246,0
0.292440146207809,-1.46603655815125,-1.41537339004572e-06,0.755035996437073,-0.3281609416008,-0.751749515533447,0
0.319095551967621,-1.65640223026276,-8.81548885445227e-07,0.732678294181824,-0.354226380586624,-0.751157522201538,0
0.308582872152328,-1.70129776000977,-8.6509436414417e-07,0.716842293739319,-0.354254484176636,-0.776010990142822,0
0.307929664850235,-1.36317920684814,-1.44783234645729e-06,0.784325242042542,-0.328061521053314,-0.701954007148743,0
0.339194416999817,-1.55777430534363,-9.19006822641677e-07,0.762412011623383,-0.354144036769867,-0.70140153169632,0
0.329343885183334,-1.60863304138184,-8.99505380402843e-07,0.747905015945435,-0.354190289974213,-0.726288795471191,0
0.320441484451294,-1.24845540523529,-1.48161632296251e-06,0.809854865074158,-0.327906429767609,-0.65206104516983,0
0.357080727815628,-1.44600176811218,-9.62296894613246e-07,0.788805425167084,-0.354011684656143,-0.651556968688965,0
0.348499059677124,-1.50364065170288,-9.39955896228639e-07,0.776087999343872,-0.354085266590118,-0.676492154598236,0
0.328480273485184,-1.12093579769135,-1.5134297655095e-06,0.830688118934631,-0.327677428722382,-0.602036237716675,0
0.371287375688553,-1.31948018074036,-1.0100317240358e-06,0.810847163200378,-0.353816449642181,-0.60159295797348,0
0.364749372005463,-1.38468074798584,-9.85762767413689e-07,0.800438404083252,-0.353922128677368,-0.626591801643372,0
0.330367177724838,-0.980286598205566,-1.53679263803497e-06,0.845863938331604,-0.327380925416946,-0.551846027374268,0
0.380045622587204,-1.17693674564362,-1.05854007870221e-06,0.827394962310791,-0.353566586971283,-0.551484942436218,0
0.376467645168304,-1.25026619434357,-1.03454556210636e-06,0.819886565208435,-0.353696286678314,-0.576557695865631,0
0.324618339538574,-0.827492535114288,-1.5397616834889e-06,0.854398906230927,-0.327088177204132,-0.501474916934967,0
0.38153275847435,-1.01814210414886,-1.09995085040282e-06,0.837114334106445,-0.353328377008438,-0.50123530626297,0
0.381798148155212,-1.09951341152191,-1.08087010630697e-06,0.833196043968201,-0.353438794612885,-0.526375651359558,0
0.310938477516174,-0.665810286998749,-1.50153516642604e-06,0.85526442527771,-0.327014327049255,-0.450936079025269,0
0.374662488698959,-0.845075011253357,-1.11940494207374e-06,0.838354885578156,-0.353299558162689,-0.450891524553299,0
0.379116177558899,-0.933083236217499,-1.11385770651395e-06,0.838899612426758,-0.353266954421997,-0.476071178913116,0
0.291948735713959,-0.501041352748871,-1.38942152716481e-06,0.846444964408875,-0.327350199222565,-0.4002306163311,0
0.360896170139313,-0.662890434265137,-1.09244683699217e-06,0.828865051269531,-0.353741675615311,-0.400519192218781,0
0.36843940615654,-0.754676580429077,-1.11355154785997e-06,0.835152328014374,-0.353455394506454,-0.425700396299362,0
-1.04353749752045,-1.1491094827652,2.21004347622511e-06,2.63340091705322,-0.322928935289383,0.375831961631775,0
-1.10553514957428,-1.25321865081787,1.9598653580033e-06,2.44511914253235,-0.348955929279327,0.375684469938278,0
-1.20559024810791,-1.10918617248535,2.41090197050653e-06,2.48384618759155,-0.348942995071411,0.350434124469757,0
-0.862546145915985,-1.39887189865112,1.59125079335354e-06,2.48520302772522,-0.32280495762825,0.426087528467178,0
-0.907225072383881,-1.48631525039673,1.41666362196702e-06,2.32022523880005,-0.348992705345154,0.426114767789841,0
-0.993911802768707,-1.37074625492096,1.69948236816708e-06,2.3905975818634,-0.348967283964157,0.40087765455246,0
-0.713122487068176,-1.60191988945007,1.19092953809741e-06,2.29460525512695,-0.322919011116028,0.476821005344391,0
-0.748192310333252,-1.67309701442719,1.07256539649825e-06,2.15293478965759,-0.349138230085373,0.476696312427521,0
-0.820913553237915,-1.5809645652771,1.24890004826739e-06,2.23961496353149,-0.349047899246216,0.451399266719818,0
-0.591690421104431,-1.76822364330292,9.09000675619609e-07,2.09180068969727,-0.323165237903595,0.527485489845276,0
-0.620201528072357,-1.82584488391876,8.2855154914796e-07,1.97122073173523,-0.349390238523483,0.527208864688873,0
-0.679935276508331,-1.75152826309204,9.48083538787614e-07,2.06257081031799,-0.349255800247192,0.501973628997803,0
-0.493119716644287,-1.90524280071259,7.02326417467702e-07,1.89279878139496,-0.323442310094833,0.577900826931,0
-0.516819059848785,-1.95194482803345,6.47652257157461e-07,1.79074537754059,-0.349669992923737,0.577509820461273,0
-0.565511882305145,-1.89109098911285,7.34249056222325e-07,1.88014948368073,-0.349530816078186,0.552389442920685,0
-0.412909716367722,-2.01901483535767,5.46042087989917e-07,1.70555377006531,-0.323696464300156,0.628045320510864,0
-0.432919979095459,-2.05697417259216,5.09548954141792e-07,1.61946666240692,-0.349926352500916,0.627570033073425,0
-0.472615867853165,-2.00645971298218,5.75113858758414e-07,1.70363867282867,-0.34980297088623,0.602569103240967,0
-0.347389966249466,-2.11429381370544,4.24897763195986e-07,1.53344094753265,-0.323907494544983,0.67795729637146,0
-0.364461153745651,-2.14522457122803,4.01654290271836e-07,1.46093916893005,-0.350137621164322,0.677419662475586,0
-0.396942049264908,-2.1028139591217,4.52795205774237e-07,1.53848743438721,-0.350038111209869,0.652518153190613,0
-0.293638914823532,-2.19474959373474,3.29151589539833e-07,1.3773717880249,-0.324074447154999,0.727691769599915,0
-0.308286547660828,-2.21997785568237,3.15762918035034e-07,1.31633424758911,-0.350302308797836,0.727107167243958,0
-0.334992796182632,-2.18404126167297,3.56515300836691e-07,1.38687551021576,-0.350225389003754,0.702280759811401,0
-0.249363094568253,-2.26320171356201,2.52354539043154e-07,1.23700940608978,-0.324204802513123,0.777294993400574,0
-0.261940330266953,-2.28373789787292,2.4633055772938e-07,1.18558597564697,-0.350427657365799,0.776675045490265,0
-0.284010529518127,-2.2530632019043,2.79336461517232e-07,1.2492573261261,-0.350369453430176,0.751903891563416,0
-0.212756454944611,-2.32183051109314,1.9009222285149e-07,1.1114330291748,-0.324304819107056,0.826799511909485,0
-0.223492354154587,-2.33842277526855,1.8947224589283e-07,1.06803238391876,-0.35051965713501,0.826154351234436,0
-0.241830170154572,-2.31209397315979,2.16561261368042e-07,1.12521433830261,-0.350477516651154,0.801424264907837,0
-0.182404160499573,-2.37236285209656,1.39264400900174e-07,0.999444842338562,-0.324381530284882,0.87622481584549,0
-0.1914132386446,-2.38552522659302,1.42363489885611e-07,0.962708175182343,-0.350582897663116,0.875566363334656,0
-0.206738442182541,-2.36283206939697,1.64863124041403e-07,1.01390779018402,-0.350554645061493,0.850867629051208,0
-0.1572026014328,-2.41618490219116,9.76720997414304e-08,0.899784564971924,-0.324439227581024,0.925573766231537,0
-0.164476707577705,-2.42620611190796,1.02878800589679e-07,0.868549525737762,-0.350617378950119,0.924918174743652,0
-0.177367851138115,-2.40660309791565,1.21788801266121e-07,0.914296269416809,-0.350604295730591,0.900251388549805,0
-0.136345401406288,-2.45437479019165,6.38374189065871e-08,0.811360359191895,-0.324482589960098,0.974721610546112,0
-0.141731828451157,-2.46129560470581,6.94252619837243e-08,0.78463876247406,-0.35061776638031,0.974081158638,0
-0.152628660202026,-2.4444055557251,8.5484508360878e-08,0.825361967086792,-0.350621789693832,0.949541568756104,0
-0.119168885052204,-2.48784780502319,3.66809977947469e-08,0.733266651630402,-0.324481308460236,1.02359211444855,0
-0.122321106493473,-2.49136257171631,4.06058582314017e-08,0.710228621959686,-0.350547432899475,1.02296829223633,0
-0.131676152348518,-2.47693157196045,5.45412461860906e-08,0.746302127838135,-0.350594401359558,0.998534321784973,0
0.0146059123799205,-2.54268980026245,-7.97791813056392e-07,0.023317851126194,-0.372229814529419,-2.98349738121033,0
0.014002488926053,-2.59324336051941,-5.64474930797587e-07,0.0188868250697851,-0.397680759429932,-2.98306179046631,0
0.0137137090787292,-2.61056780815125,-4.77353410133219e-07,0.0226478558033705,-0.397589772939682,-2.9976863861084,0
0.0152008347213268,-2.53814792633057,-8.09052778549813e-07,0.0245026350021362,-0.372529149055481,-2.93420100212097,0
0.0145308412611485,-2.59734487533569,-5.32028536781581e-07,0.0224138498306274,-0.397992521524429,-2.93375468254089,0
0.0145119428634644,-2.6045560836792,-5.01336273828201e-07,0.0228106826543808,-0.397836744785309,-2.95842456817627,0
0.0157986208796501,-2.53615236282349,-8.04288504241413e-07,0.0266778990626335,-0.372823655605316,-2.8847861289978,0
0.0151611203327775,-2.59907650947571,-5.12608494318556e-07,0.0253813453018665,-0.398298472166061,-2.88432884216309,0
0.0150595717132092,-2.6021134853363,-5.03504736570903e-07,0.0247669834643602,-0.398146539926529,-2.90905404090881,0
0.0164398830384016,-2.53510022163391,-7.9391980989385e-07,0.0293100215494633,-0.373111814260483,-2.83529663085938,0
0.0158342625945807,-2.59977245330811,-4.9802957846623e-07,0.0282731410115957,-0.3985975086689,-2.83482646942139,0
0.0156337693333626,-2.60110402107239,-4.97470011850965e-07,0.0271690003573895,-0.398448675870895,-2.85958480834961,0
0.0171315614134073,-2.53435492515564,-7.81538290084427e-07,0.0322370976209641,-0.373396039009094,-2.78576183319092,0
0.0165456179529428,-2.59998202323914,-4.852083179685e-07,0.0312620848417282,-0.398892045021057,-2.78527784347534,0
0.016267966479063,-2.60062122344971,-4.88185548874753e-07,0.0298956073820591,-0.398745268583298,-2.81005692481995,0
0.0178765598684549,-2.53365588188171,-7.68381823945674e-07,0.0354160629212856,-0.373677015304565,-2.73619556427002,0
0.0173030719161034,-2.59992718696594,-4.7298027539e-07,0.034420482814312,-0.399182468652725,-2.7356972694397,0
0.016966387629509,-2.60029911994934,-4.77513594887569e-07,0.0328800417482853,-0.399037778377533,-2.76049113273621,0
0.0186794642359018,-2.5328893661499,-7.54887707898888e-07,0.0388417467474937,-0.373953819274902,-2.68660378456116,0
0.0181159432977438,-2.59969305992126,-4.60900821508403e-07,0.0377880558371544,-0.399468511343002,-2.68609070777893,0
0.0177302807569504,-2.59998059272766,-4.66175976043814e-07,0.0361044183373451,-0.399326086044312,-2.71089696884155,0
0.0195465199649334,-2.53200364112854,-7.41208168619778e-07,0.0425241254270077,-0.374225497245789,-2.63699102401733,0
0.0189929865300655,-2.59930729866028,-4.48801586117042e-07,0.0413921624422073,-0.399749338626862,-2.63646268844604,0
0.0185625907033682,-2.59959292411804,-4.54465180155239e-07,0.039572287350893,-0.399609684944153,-2.66127920150757,0
0.020485132932663,-2.53096604347229,-7.2741823942124e-07,0.0464799217879772,-0.37449049949646,-2.5873601436615,0
0.0199427735060453,-2.59877252578735,-4.36630529065951e-07,0.045255783945322,-0.400023549795151,-2.58681583404541,0
0.0194682069122791,-2.59909749031067,-4.42514760834456e-07,0.0432967506349087,-0.399887353181839,-2.61164140701294,0
0.0215034689754248,-2.52975392341614,-7.1355509589921e-07,0.0507292561233044,-0.374747812747955,-2.53771424293518,0
0.0209739748388529,-2.59808254241943,-4.24372927909644e-07,0.0494008883833885,-0.40029039978981,-2.53715372085571,0
0.0204536058008671,-2.598468542099,-4.30395402872819e-07,0.0472952872514725,-0.400157868862152,-2.56198644638062,0
0.0226104781031609,-2.52835154533386,-6.99629197242757e-07,0.0552945509552956,-0.374997943639755,-2.48805665969849,0
0.0220957808196545,-2.59722971916199,-4.12018096085376e-07,0.0538499467074871,-0.400550603866577,-2.4874792098999,0
0.0215265434235334,-2.59768891334534,-4.18141269165062e-07,0.051587913185358,-0.400421261787415,-2.51231789588928,0
0.0238159280270338,-2.52674531936646,-6.85641282416327e-07,0.0602002777159214,-0.375242233276367,-2.43838930130005,0
0.0233181677758694,-2.59620380401611,-3.99561770336732e-07,0.0586266405880451,-0.400805294513702,-2.43779444694519,0
0.0226959120482206,-2.59674572944641,-4.05765035793593e-07,0.0561969205737114,-0.400678515434265,-2.46263790130615,0
0.025130582973361,-2.5249228477478,-6.71581517508457e-07,0.0654729679226875,-0.375482887029648,-2.38871455192566,0
0.0246520899236202,-2.59499526023865,-3.86994315704214e-07,0.0637562870979309,-0.401056617498398,-2.38810133934021,0
0.0239717680960894,-2.59562706947327,-3.93270738641149e-07,0.0611463636159897,-0.400931239128113,-2.41294884681702,0
0.0265663508325815,-2.52287292480469,-6.57428927297588e-07,0.0711412578821182,-0.375723004341125,-2.33903288841248,0
0.0261096674948931,-2.59359502792358,-3.74299787608834e-07,0.0692660585045815,-0.401307463645935,-2.33840084075928,0
0.0253654066473246,-2.59432220458984,-3.8065149965405e-07,0.0664622858166695,-0.401181876659393,-2.36325216293335,0
0.0281365066766739,-2.52058410644531,-6.43157136437367e-07,0.0772362053394318,-0.375966042280197,-2.2893443107605,0
0.0277044232934713,-2.59199333190918,-3.61454823405438e-07,0.0751851946115494,-0.401561588048935,-2.28869295120239,0
0.0268894750624895,-2.5928213596344,-3.67890208963217e-07,0.0721727684140205,-0.401433885097504,-2.31354808807373,0
0.0298558585345745,-2.51804137229919,-6.28743066499737e-07,0.0837913379073143,-0.376215368509293,-2.23964762687683,0
0.0294514447450638,-2.59017825126648,-3.48439726849392e-07,0.0815452411770821,-0.401822298765182,-2.2389760017395,0
0.0285581815987825,-2.59111428260803,-3.54965408178032e-07,0.078308179974556,-0.40169095993042,-2.26383543014526,0
0.0317409820854664,-2.51522445678711,-6.14178247815289e-07,0.090842992067337,-0.376473009586334,-2.18994188308716,0
0.0313676372170448,-2.58813309669495,-3.3524332820889e-07,0.088380254805088,-0.402091801166534,-2.18924903869629,0
0.0303874351084232,-2.58918642997742,-3.41861664310272e-07,0.0849012732505798,-0.401955842971802,-2.21411371231079,0
0.0338103920221329,-2.51210522651672,-5.9947177533104e-07,0.098430298268795,-0.376739621162415,-2.14022612571716,0
0.0334718935191631,-2.58583521842957,-3.21865371688546e-07,0.0957268103957176,-0.402370989322662,-2.1395115852356,0
0.0323950871825218,-2.58701801300049,-3.28574344621302e-07,0.091987319290638,-0.402230203151703,-2.16438150405884,0
0.0360847525298595,-2.50864672660828,-5.84653434998472e-07,0.106595359742641,-0.377014219760895,-2.09050130844116,0
0.0357853397727013,-2.58325457572937,-3.08319926034528e-07,0.103624135255814,-0.40265890955925,-2.08976435661316,0
0.0346011035144329,-2.58458280563354,-3.1510995768258e-07,0.0996042191982269,-0.402513980865479,-2.11463904380798,0
0.0385870710015297,-2.50480484962463,-5.69766200442245e-07,0.115383043885231,-0.377294540405273,-2.04076957702637,0
0.0383315086364746,-2.58035492897034,-2.9463032547028e-07,0.112113945186138,-0.40295335650444,-2.04000949859619,0
0.0370277725160122,-2.58184766769409,-3.01488995546606e-07,0.107792422175407,-0.402805507183075,-2.06488752365112,0
0.0413429848849773,-2.50052618980408,-5.54870098312676e-07,0.124841459095478,-0.377576887607574,-1.99103403091431,0
0.0411366634070873,-2.57709264755249,-2.80831471854981e-07,0.121240831911564,-0.403250485658646,-1.99025070667267,0
0.0396999455988407,-2.578773021698,-2.87738771476143e-07,0.116595059633255,-0.403101921081543,-2.01513028144836,0
0.0443810671567917,-2.49574661254883,-5.4004522098694e-07,0.135022044181824,-0.37785592675209,-1.94129824638367,0
0.0442301221191883,-2.57341432571411,-2.6697233579398e-07,0.131052330136299,-0.403544664382935,-1.94049227237701,0
0.0426453724503517,-2.57530999183655,-2.73902770686618e-07,0.126058146357536,-0.403398334980011,-1.96537125110626,0
0.0477331951260567,-2.49039101600647,-5.25384109550942e-07,0.145979896187782,-0.378125309944153,-1.89156460762024,0
0.0476446077227592,-2.56925988197327,-2.53107515391093e-07,0.141599044203758,-0.403829485177994,-1.89073777198792,0
0.0458950139582157,-2.57140159606934,-2.60033772292445e-07,0.136230751872063,-0.40368863940239,-1.91561436653137,0
0.0514349825680256,-2.48437762260437,-5.10979020873492e-07,0.157774448394775,-0.378378748893738,-1.84183382987976,0
